run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__format__v02,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1569,128,7,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__numeric__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,222,107,7,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__paraphrase__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,1,0,0,754,110,30,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0009__format__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,269,104,8,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__paraphrase__v12,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,270,106,9,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0012__paraphrase__v06,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,219,107,7,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__format__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,244,112,7,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__paraphrase__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,295,142,10,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__numeric__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,251,89,9,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0023__paraphrase__v16,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,569,115,26,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__numeric__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,288,108,10,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0012__paraphrase__v15,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,257,96,7,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__paraphrase__v11,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,391,137,12,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__paraphrase__v08,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,820,111,29,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__paraphrase__v13,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,254,82,8,90,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__numeric__v06,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,282,123,10,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0023__numeric__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,472,96,21,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__paraphrase__v15,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,220,118,7,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__format__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,330,102,10,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__paraphrase__v11,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,305,98,10,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__format__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,772,112,32,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__format__v08,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,232,127,7,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__paraphrase__v16,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,928,141,45,186,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0014__paraphrase__v10,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,257,98,8,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__format__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,252,160,7,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0019__paraphrase__v13,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,263,111,8,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0023__numeric__v07,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,472,96,21,117,,0,0,0.0,256,2048
