run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__format__v02,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,3758,167,39,206,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__numeric__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,757,147,45,192,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__paraphrase__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,1301,155,99,254,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0009__format__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,851,146,61,207,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__paraphrase__v12,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1436,155,105,260,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0012__paraphrase__v06,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,735,160,43,203,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__format__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,694,151,39,190,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0003__paraphrase__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,788,176,53,229,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__numeric__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1321,139,104,243,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__paraphrase__v16,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2175,164,180,344,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__numeric__v03,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,2689,153,224,377,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0012__paraphrase__v15,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,694,151,46,197,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0029__paraphrase__v11,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,1982,164,161,325,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0005__paraphrase__v08,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1921,162,156,318,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0024__paraphrase__v13,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,2962,135,252,387,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__numeric__v06,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,979,165,71,236,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__numeric__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2643,146,221,367,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__paraphrase__v15,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,648,157,41,198,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__format__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,864,149,62,211,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__paraphrase__v11,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,864,145,57,202,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__format__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,2094,160,168,328,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__format__v08,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,620,167,40,207,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0026__paraphrase__v16,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,2153,176,178,354,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__paraphrase__v10,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,923,146,68,214,,0,0,0.0,256,2048
