run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__format__v02,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,3607,142,5,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__numeric__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1411,117,5,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,3518,121,35,156,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0009__format__v04,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,3855,112,40,152,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__paraphrase__v12,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1582,114,7,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v06,distractor_robustness,product,medium,open_book_extraction,exact,,0,0,0,0,0,6171,123,72,195,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__format__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1429,125,5,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1640,157,8,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__numeric__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1568,96,7,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__paraphrase__v16,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3212,126,30,156,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__numeric__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1644,115,8,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v15,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,1470,112,5,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__paraphrase__v11,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,1750,145,10,155,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__paraphrase__v08,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2546,122,21,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__paraphrase__v13,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,2522,93,21,114,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__numeric__v06,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1646,136,8,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__numeric__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2975,105,27,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__paraphrase__v15,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1460,129,5,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__format__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1645,117,8,125,,0,0,0.2,256,2048
