run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__format__v02,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,124,144,5,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__numeric__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,116,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__paraphrase__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,293,122,27,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__format__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,111,118,4,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v12,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,128,122,7,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v06,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,112,125,5,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__format__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,117,128,5,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,141,157,8,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__numeric__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,132,106,7,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v16,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,232,131,18,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__numeric__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,145,124,8,132,,0,0,0.0,256,2048
