run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__format__v02,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1441,109,3,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__numeric__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,135,89,3,92,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__paraphrase__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,511,96,27,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__format__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,162,88,4,92,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__paraphrase__v12,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,179,97,6,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__paraphrase__v06,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,175,106,5,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__format__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,152,93,3,96,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__paraphrase__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,178,119,6,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__numeric__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,167,81,6,87,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__paraphrase__v16,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,521,106,31,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__numeric__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,165,94,6,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__paraphrase__v15,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,165,97,5,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__paraphrase__v11,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,170,107,6,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__paraphrase__v08,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,519,104,31,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0024__paraphrase__v13,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,212,77,9,86,,1,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__numeric__v06,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,175,107,6,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__numeric__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,403,88,21,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v15,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,155,99,3,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__format__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,181,92,6,98,,0,0,0.0,256,2048
